text,label_id,sentiment
Quá đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu:((,0,Positive
Nổ quá,0,Positive
Clear hương bia tắm không biết sạch không nhưng hơi say,0,Positive
Không biết hay chỗ nào,0,Positive
Phải treo cổ chúng nó lên thì may ra .....,2,Negative
Ủa?  Livestream được giới thiệu vào 2015 mà Trần Đoàn bảo bán online được 10 năm? Kh hiểu lắm,0,Positive
Phải dồi,0,Positive
Sàm sàm sàm sàm,1,Neutral
Tsb 💩,1,Neutral
:((,0,Positive
Những kẻ cướp ngày đang bênh vực tên trộm đêm :),2,Negative
Anh Trung ma mị,0,Positive
Hài lòng tao ghê :))))),0,Positive
Đổi màu từ đỏ đậm thành nhạt hơn vì sương gió ! Nói đúng đấy chứ,0,Positive
Trung lô đề :))),2,Negative
Chỗ này đit phải chỗ gạ địt nhé hahhahah.,1,Neutral
"Con này nó rảnh, nói gì kệ nó",2,Negative
THƯA NHÀ TIÊN TRI CHO BIẾT KHI NÀO VIỆT NAM SẼ XÓA SỔ TRUNG QUỐC VẬY?,0,Positive
Camon côthuan nguyễn giupnguoi ngheo nghềo,1,Neutral
Cực thuyết phục nhưng lại vô lí :))),0,Positive
Bố m cũng đến chịu cách ăn mac khác người của nó !,2,Negative
Vẫn là chị nhung,0,Positive
Sếp nhà người ta không bh làm mk thất vọng🤣🤣,0,Positive
Ngọc Trâm cập nhật trước cả hót trend.kkk,0,Positive
Chán ko muốn nói,0,Positive
"Tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo Bắc Kinh. Bộ mặt thật của tình ""đồng chí"" lộ diện !",2,Negative
Nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,0,Positive
"Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu",2,Negative
ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng tay bố,0,Positive
Quan Nguyên Tường Thuỵ,0,Positive
Duy Linh cô gái trong hình bị nghi nhiễm hả bạn,0,Positive
troi ui con nay do lai cai,0,Positive
"Kệ đi thớt , 1 lũ trẻ trâu",2,Negative
tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,0,Positive
Bò kiểu mẫu :v,2,Negative
Thời nay có những người mãi mãi chọc người có vấn đề thần kinh để làm gì ÁC ĐỨC LẮM bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,1,Neutral
cmt hơi dạo rồi đấy thủy tím mắt ạ,0,Positive
Thành Nguyễn,0,Positive
Bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại chóp bu này cũng tẩu tán cất giấu mấy ngàn tỷ vào túi riêng rồi ! Lãnh đạo các ban ngành trong thể chế CS bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế ! Hạ cánh với số dư tài sản khủng XONG !,2,Negative
Doi song nay chet mai.can that voi loi noi se tot hon.ji hay ngheo tu minh bt khoe lay ji c d c oi,2,Negative
Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,0,Positive
"Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt Nam. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.",0,Positive
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,0,Positive
thằng viết bài thật là cứng,0,Positive
Đỗ Tài việt kiều có thích món thịt chó này k? Kkk,0,Positive
Chị ba trên dú dưới có con cu ai làm lại chị 3,0,Positive
lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu 😁,0,Positive
Lêu lêu mấy đứa FA 😂😂😂,0,Positive
Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,0,Positive
Danh Nguyễn Anh Khôi á á sợ quá cơ thách á,0,Positive
Tuyen Le Duong Thuy Nguyễn Yến,0,Positive
Lê Minh Nhất,0,Positive
*** lung linh,0,Positive
Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết đâu,0,Positive
Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,0,Positive
Hợp lí 🙃,0,Positive
Thân gửi,0,Positive
A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),0,Positive
Ng Hàn Quốc sống thật có lòng tốt mà tốt chưa thấy đã...,0,Positive
Lol này cây vô đầu nó mới sợ :),2,Negative
Đoạn 1 rap với phối nhạc hay,0,Positive
Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,0,Positive
Xào lăn chắc ngon 😋,0,Positive
Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,2,Negative
Trà My khác gì quét nhà k haha,0,Positive
anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri này vì sau này ông sẽ hậu tiên tri thấy a gài ổng,0,Positive
Đc huy hiệu đó để làm gì vậy ae,0,Positive
Sao giờ nhiều chương trình nhố nhăng thế khg biết,2,Negative
Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,0,Positive
Óc chó,2,Negative
Cười vl😂,0,Positive
K phải anti nhưng sao mình thấy nhạc của Jack k hay ta? Ngấm k nổi,0,Positive
Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,0,Positive
Love you chu cà mo,0,Positive
Sn 97 mà bán hàng 10 năm. Cười nhạt =))),1,Neutral
thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,0,Positive
Người dân việt nam nai đeo hột xoàn  rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu nhập thấp thôi bạn ơi,0,Positive
"Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời",0,Positive
Trần dần và khánh sky còn hay hơn  trấn thành với trường giang nữa..xem giảm xì trét..kkk,0,Positive
H có lẽ đã quá muộn màng,0,Positive
có vlog ko a ơi,0,Positive
được anh ưi :)),0,Positive
"Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu mẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄",0,Positive
trời ơi trời abe chơi local brand hả?,0,Positive
"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",0,Positive
MV khá chất lượng,0,Positive
Phố bolsa thiên về cộng sản việt nam.,1,Neutral
Tự nhiên thấy mến cô ghê.,0,Positive
Điên qf :,1,Neutral
Ước gì có người yêu cũ để quay lại nhỉ🤔🤔,0,Positive
"Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi",2,Negative
Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,0,Positive
"Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑",1,Neutral
Úc rất tự hào về anh,0,Positive
Cho con voi,0,Positive
Cái vấn đề mà tấc nhiêng mà ...,0,Positive
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄",0,Positive
chúc mừng sinh nhật thầy :)))),0,Positive
Toang thực sự 😐,0,Positive
Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,1,Neutral
Đi đường quyền hông,0,Positive
Mãi yêu cô😽❤,0,Positive
Chu Chang ai dà,0,Positive
Chuẩn bị đóng thuế oxy thôi mọi người :))),0,Positive
Anh chíp nhìn có vẻ rất akira phan 🤣,0,Positive
E muốn xin vocal để remix lại đc k a ???,0,Positive
Đợi làm gì cho phí tuổi thanh xuân /v\,0,Positive
Cút,0,Positive
Mỏ này là mỏ gì đây mọi người :))),0,Positive
"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",0,Positive
"Khánh Sky chẳng nhẽ tao lại nói thẳng ra là thằng "" cạn tàu gáo máng "" k -icm ? :)",1,Neutral
Tiền đó có công khai !?,0,Positive
facebook.com/notes/hasdgasdgasdg%BF/video-quay-tr%E1%BB%99m-c%C3%B4-g%C3%A1i-v%C3%A0-b%E1%BA%A1n-trai-trong-nh%C3%A0-v%E1%BB%87-sinh-c%E1%BA%A5m-ch%E1%BB%8B-em-v%C3%A0o-xem/933231583437890,0,Positive
ok nha',0,Positive
"Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc",2,Negative
Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc nhân dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,0,Positive
Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,0,Positive
? :D ?,1,Neutral
khôn thế thầy lòn :)),2,Negative
khổ thật sự :((,0,Positive
cà khịa cực mạnh 🤣,0,Positive
Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,0,Positive
ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,2,Negative
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,2,Negative
Nghỉ đi các anh ơiii,0,Positive
Thích ac về với nhau,0,Positive
"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",1,Neutral
Thằng to nó núp chứ bạn,2,Negative
ko live ak a,0,Positive
Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),0,Positive
"đục not ""đụt"" :3",1,Neutral
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1,Neutral
Z của bả xài tốt hôn v bạn?,0,Positive
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,2,Negative
Tháii Hèn ui cùng avt kìa,0,Positive
Ngầu luôn 😁,0,Positive
Huyền Vy dẹp mẹ đi,0,Positive
"Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe",0,Positive
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),1,Neutral
Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,0,Positive
Hình như nhìn nhầm,0,Positive
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,1,Neutral
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0,Positive
Tặng thầy,0,Positive
Ăn xoài cũng góp phần giảm cân nha =)),0,Positive
Gan trời =)))),1,Neutral
Con số 34 cũng làm lan rộng ra,0,Positive
Cj chửi nhìn đã z,0,Positive
:DD,0,Positive
Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,0,Positive
Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,0,Positive
Tui đau bụng tr 😂😂😂😂😂😂,0,Positive
"Lý luận của cs với dân ..,khi cức chó...lộn khi có chức ...",2,Negative
Thúi nát.,2,Negative
"Tâm Tâm nó nói gì chẳng đc thực hư thế nào chả ai biết.nếu bạn cố tình đi lây lan bạn có chịu khai thật với chính quyền là:\""ờ t bị bệnh t thích đi hiến đấy. Bạn dám nói thế thì mình chịu sai.",0,Positive
Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,0,Positive
Sydney Nguyen I love this convo,0,Positive
dlv đây chỉ là trường hơp ngoại lệ k tính :v,2,Negative
Ảo thuật,0,Positive
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,0,Positive
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",2,Negative
Cho ăn miếng coi,0,Positive
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",2,Negative
"Chú Tùng ơi, chú cho thằng cu Độ nhà chú ngậm ít kẹo thôi không nó sâu răng đấy",0,Positive
Abe là một huyền thoại 😉,0,Positive
câu này sai,0,Positive
Outfit cực chất đến từ Cao Bằng,0,Positive
"Lê Lê đọc tus k gì, đọc cmt cười ĩa :))) v là k đc đâu nha",0,Positive
thôi nhà vs xe tạm thời chưa bay =)),0,Positive
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",1,Neutral
Team Đà Nẵng be like,0,Positive
:'( Vãi nồi !,1,Neutral
đến lúc nó chet lại sợ dai ra quần :((,2,Negative
The nay thi bao gio viet nam moi ngoc dau len dc...,0,Positive
xã hội công bằng :)),2,Negative
Ng Tuấn Châu uầy gắt vđ,0,Positive
Hết bốc phét nhé,0,Positive
@Anh Japan ☺️liên quan đến cậu sao,2,Negative
"Cứ chờ xem , chưa nói đc gì chứ ngày thu 10.000ty chứ ít méo đâu",0,Positive
thứ gì á mốt làm v nữa thì chắc ăn đập,0,Positive
Mẹ tui cũng thích cô lắm á,0,Positive
ấn liền 2 cái rồi a,0,Positive
Thu Huyền Bình Nguyễn các bạn ở lại mạnh giỏi nha mình ko lên nữa đâu,0,Positive
phim này nổi phết =))),0,Positive
ờ thực tế,0,Positive
"bài này hoaprox mix giở, ko có điểm nhấn, nghe như nhạc mấy bà hát đám cưới vậy. còn về jack hát 9,5 điểm r",0,Positive
Nguyễn Thịnh xin anh nhé ông,0,Positive
Đm mặc sịp vào chim to vcl ạ =)))),1,Neutral
Thật k vui đâu,0,Positive
Ma ba vang ngoc 0907127749 mobi,0,Positive
chắc nghỉ tháng nữa mất 😪,0,Positive
Nguyễn Văn Hiếu,0,Positive
Hóng abe react,0,Positive
Viruss corona khi nghe thông tin như vậy,0,Positive
được vl anh độ ạ😂,0,Positive
Chưa 18 lul =))),1,Neutral
Vì Linh kháng án lên tòa đại thẩm đến khi toà xử lại là về luôn ở xứ em thiên đường là vậy đó mấy anh,0,Positive
:))) d' tje mj,1,Neutral
A. Di. Da. Phat..,1,Neutral
"Đơn giản đó là người SG, chứ ko phải người Tp.HCM(Đa số bake)",0,Positive
Tự làm mình hoang mang,0,Positive
Hùng với tư nha khoẻ không??? Má ơi chửi như đúng rồi 🤣,0,Positive
:vv ăn đấm khong trượt phát nào anh ạ,0,Positive
Ae cẩn thận đừng lái máy cày sau khi uống rượu nhá,0,Positive
Kết bạn cô ba.0977694359.tuấn,0,Positive
Vãi lon :))),1,Neutral
Tấu hài cực mạnh :)),0,Positive
Châu ơi em sắp chết luôn ời,0,Positive
Dang Khoa Nguyen từ đâu có khái niệm suy một người ra nguyên đất nước z :)),0,Positive
"Hết ""cực kì thuyết phục"",giờ tới mấy con bò ""sống chậm"" :)",2,Negative
bà nay hoi tung tung; mà vui,0,Positive
Tự dưng anh mình tươi cười áo hức thế. Ủng hộ a đi đóng qc tiếp a ơi. Biểu cảm nhiều hơn r,0,Positive
Nếu nó đi taxi thì sao 😌,0,Positive
Bà mẹ nó chửa lây người hà nội luôn hok nói được lời gì cả con nầy hok biết nó còn hơn võ tắt thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt danh bắn nầy bắn ngọ đồ khẩu nghiệp vậy mà quản cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng đồng ơi,2,Negative
Thế nhìh xem dân đen chúng ta bụng có to hok,2,Negative
Xem bực mình thêm,0,Positive
Đình Quang bắt buộc,0,Positive
Huỳnh Tú lầy,0,Positive
Viết Phúc ò ông lại tưởng m xl quá nên nó khg cho 😌😌😌.... Hụ hụ,2,Negative
Hoang Anh Vũ hình như cái này editbằng deepfake đúng không ta?,0,Positive
"Vẫn cần có án tử hình để mang tính răn đe, đặc biệt với án hình sự. Xã hội Vn chưa văn minh đến mức xoá án tử. Nếu chỉ mức tối đa chung thân, sau vài lần giảm án thì hơn chục năm sau đã ung dung tự do ngồi hưởng số tài sản khổng lồ còn giữ lại được.",2,Negative
Ok a 😂😂,0,Positive
Lại sống như rau dền :)))),1,Neutral
Cô Minh Hiếu,0,Positive
NGON,0,Positive
Vàng giả rẻ mà đeo đầy mình chỉ vài triệu,0,Positive
Thấy tội mấy bạn hà nội,0,Positive
lý do RF bắn hay là đây chứ đâu,0,Positive
Kiếp trước có phước kiếp này được hưởng kiếp này ăn ở ko tạo phước kiếp sao sẽ trả,0,Positive
La Quốc Thắng nhưng mà nghe đâu hôm trước có bạn Hàn cmt chửi VN là Hàn có kit phát hiện virus trong vòng 10p và đừng mong VN xin được kit của n mà =))),0,Positive
có nghe tộc trưởng nói không.. đợi cái loz,2,Negative
Khánh Toàn,0,Positive
Đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,2,Negative
Duyên Dáng đậm chất miền Tây chị ơi😘,0,Positive
Sao em kiếm trên acc Hà Nguyễn không có live của cô v mn ? Cô xoá live rồi hả ? Ai có cho e xin link vs,0,Positive
Phan Linh đb ct có lm j đâu ? Mà ss chán,1,Neutral
Nguyễn Hảo tên hảo phải ăn mỳ hảo hảo chính hiệu,0,Positive
Nguyễn Yến Nhi đang tính cmt luôn. :)))) Coi xong kiểu WTF?? T đã coi clg thế :)))),2,Negative
"chị ngồi dậy xong chị thấy chị xĩu nữa , trời ơi cười chết luôn á , hahahahaha",0,Positive
Ôi pha đonate :)),1,Neutral
. hí a zai,0,Positive
Cô 3 vàng ngọc cho con xin mấy cái hột xoàn đi .,0,Positive
Em nói thật e chưa bg cmt các page vậy mà hà cớ chi vô đây e lại thích ad mới chết... Chắc ad ở ngoài hài hước lắm ha. Đọc sst mà cười rụng rốn haha,0,Positive
Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),0,Positive
phải ko Trương Quốc Hùng Uel,0,Positive
Hải Yến thực hành thôi 🤣,0,Positive
Chị dàu quá em con 10 triệu,0,Positive
Tân sơn nhất Tấn Hải. Quan ngại sâu sắc,0,Positive
Anh tôi anh tôi,0,Positive
Xe hơi say cm 😂,1,Neutral
:(((,0,Positive
Lê Hiếu đọc cả bình luận nữa,0,Positive
Huy Mikochi in ở đâu v ta. Ib cho ai bh,0,Positive
Con này bị thần kinh năng rồi moi người ơi.,2,Negative
763094427,0,Positive
"Nhìn mặt ông này là thấy buồn cười rồi, bây giờ ông già đi nhiều nhưng vẫn hài mang đến cho mn cười vãi.",0,Positive
Co thang ao xanh ben toa no vui no cuoi kia,0,Positive
Khiem Huynh kể từ đó t bỏ lmht luôn,0,Positive
Quỳnh Dâu Tây lỡ sam FA thì Sao? 😥,0,Positive
"Dkm phat ,noi nhu c",1,Neutral
"Trung quốc hóa việt nam ah. Không đủ trình độ mà xuất khẩu lao động cho cả các thị trường khó tính như Nhật, Úc... sao.",2,Negative
Vũng Áng cũng ko được luôn đó,0,Positive
Trân Thanh My thế chết con cái nhà người ta ak bác ơi,0,Positive
Nguyễn Thùy Linh :)))),0,Positive
Tấn Thời bài này lần đầu nghe chả lọt taii gì cả .. nghe 2-3 lần thì cũng được nhưng k hay bằng mấy bài tr,0,Positive
Em yêu anh cho rờ... = )),0,Positive
"Có lẽ sinh nhật tôi cũng như vậy ! Không ai, không một ai nhớ sinh nhật tôi cả",0,Positive
Xóa kênh đi ông giáo êi. Quân tử nhất ngôn chứ. =)),2,Negative
@Phan ngô ok vậy tao im tao ko muốn fan vs fan chửi nhau,0,Positive
Mom cho ko moc dc nga Voi,2,Negative
Phạm Thanh Tùng em cũng nghe ra như thế =))),0,Positive
Anh thật đzai và thông minh,0,Positive
Giống abe vailon,0,Positive
Bô sau khi hút thuốc lào,0,Positive
Bê đê hả ta???,0,Positive
Anh ba láo nháo là Tú xiên giờ,2,Negative
thế bây giờ mình đốt xe nó thì mình có phải đền ko?,2,Negative
"Xuân Thắng trời nắng cũng mặc áo mưa, 5 lớp khẩu trang chở khách dùm 😫",0,Positive
Thương cô,0,Positive
Thế cong trải thảm tiếp cẩu tập,2,Negative
"Cho em ké tí ạ! Chuyên mục thầm kín của chị em Phụ khang họ nguyễn 700k/ 2 hộp trọn bộ đặt+ uống+ xông rửa. Chuyên điều trị viêm nhiễm phụ khoa, nấm ngứa. Làm hồng và se khít cô bé. Có liệu trình dùng thử Free ship toàn quốc. Inbox, call 📲 0984888291",1,Neutral
Chồng tao xem được cái ảnh này chúng mày nghĩ như thế nào??,0,Positive
"Mới chia tay người yêu vì không hợp, chỉ vì không hợp mà không thể đến được với nhau, nếu không hợp thì cho dù có yêu thêm nhiều lần đi chăng nữa thì thế nào hai người cũng sẽ không có kết cục gì tốt đẹp",0,Positive
Anh ba nay chuyển giáo án fifa à :)),0,Positive
Trần Trọng Nghĩa Thomas Lee Võ Cao Nhân Justin Bảo Nguyễn Nguyễn Phan Tuệ Thông cùng hy vọng nào mn ơi :v,0,Positive
Chị ơi cho em hỏi xin SĐT có được ko,0,Positive
Người Việt tự giết người Việt thôi,0,Positive
$,0,Positive
SAM NAY UONG RUOU THIT TUYET CU MEO,1,Neutral
tao lại dưới loz tao lại lên .kkk,2,Negative
Cô ở chỗ nào cai lậy con ở cái bè sát bên cô,0,Positive
phe khoang qua ma oi,2,Negative
Cô quá là chân thật luôn 😘,0,Positive
Gắt quá ai lại,0,Positive
"Có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. Cách thức nó thế. Cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",2,Negative
Triệu Vĩnh bõ nha mài kk,0,Positive
Chụp ké mãi mới được thg bạn cùng lớp :<<,0,Positive
Cường là ÔNG CAn à ?! =)),0,Positive
Cực kì thuyết phục🤫,0,Positive
Thông tin chậm quá 🤣,0,Positive
Dạo này nhìn ốm yếu quá đi danh hài ơi,0,Positive
"Hướng Dương Fan mà làm ăn thế bao giờ không, bớ làng nước 😂",0,Positive
Người anh có thu nhập cả trăm 1 tháng vẫn vợt tiền của các em để mua bỉm sữa cho con. Nghĩ nó tội các em vl,0,Positive
"nhìn cái mỏ giống cái L quá, cho nên mở miệng ra là L kg hà.",1,Neutral
Già rồi tối đến vẫn phải ngồi phục vụ các cháu,0,Positive
"Ủa sao bả này dể thương vậy!!cho dù là ngày xưa hay ngày nay thì trong tương lai hãy vẫn là chính bản thân mình cô nhé đúng là suy nghĩ ai rồi cũng sẽ dần trưởng thành,Yêu cô❤❤",0,Positive
"Bơm chủ nghĩa dân tộc như bơm ma túy. Càng ngày càng nhiều, ngày càng trầm trọng.",2,Negative
"Công nhận Trung Quốc chưa bao giờ bành trướng thế lực như bây giờ. Dám đưa ra những yêu cầu trời ơi đất hỡi, mỗi thù trăm năm vs phương Tây và phát xít Nhật, đang trả thù từ từ nè",0,Positive
Chị ấy đi taxi ấy mà 😌,0,Positive
"Đinh Nhật Uy cho ra lò ""chuyện vui cuối tuần "" vui thật !! vì chỉ xin đi phụ bếp mà đòi phải biết 29 thứ tiếng thì gắt quá! Chỉ có bác hù mới đủ thông minh để đáp ứng sự đòi hỏi này vì nghe nói bác củng biết 29 thứ tiếng,phải công nhận bác sáng suốt qu",2,Negative
"Đụ má tao ghét cây ghét đắng mấy thằng dư luận viên vcc , tụi bây ăn cái lồn què gì mà đi bợ đít vcc vậy , bợ đít tụi nó vậy ông bà già tụi bây chắc tự hào lắm",2,Negative
Nham lôn quá,1,Neutral
Xem chúng nó tag nhau mà tức,0,Positive
Vũ Siêu tấu hài :))),0,Positive
Nam Triệu nè thít hơm,0,Positive
Anh em từ đây tui sẽ tạm biệt tam kê gáy =)),0,Positive
Hời ơi má cười 😂 hơi lố nha 🤣,1,Neutral
ba lỗ quần đùi chơi thêm quả tóc vuốt,0,Positive
Nguyễn Viết Văn đấy cứ bee đi a,0,Positive
Đụ Má...... Con bede sấu nhất quả đất,2,Negative
"Cẩu quan thì luôn có những sáng kiến dị hợm, mà ko biết chúng có biết chữ để đọc báo ko?",2,Negative
Thật là một thiếu sót,0,Positive
@Đức TIZ thế thì em yêm tâm tránh dịch ở VN rồi 🇻🇳🇻🇳🇻🇳,1,Neutral
Có trao giấy khen ko thầy,0,Positive
các cậu ko đọc stt à. tôi thấy chửi đúng mà. các cậu thử nghĩ xem đang đi đường có mấy thằng chọi con áo xanh đỏ tím vàng các kiểu cả xăm cái hình to như cái mả bố nó ấy rồi cởi trần đi lạng lách đãnh võng bênh mẹ cả đầu xe lên thì có đáng đút con mẹ nguyên cái buồi vào mặt nó ko,2,Negative
"BIẾT CHỬI KO CÔ NƯƠNG,???",0,Positive
"Duyên dáng quá đi à Nếu biết cô MInh Hiếu chắc chắn sẽ biết tới Tần Đức BO meo meo, mọi người qua kênh ucra mình xem điều bất ngờ nào .akajakkakak",0,Positive
nhớ abe lắm rồi nha,0,Positive
"Đậu mạ! Vịt nôm cái méo gì cũng có thể xảy ra. Trốn truy nã tại địa phương 26 năm, làm chánh văn phòng tại địa phương. Tất cả là nhờ sự lãnh đạo tài tình của đảng và nhà nước. Dân ta cứ yên tâm mà chết dần chết mòn đi",2,Negative
nhìn ông chủ tiệm bánh mì có tố chất doanh nhân từ nhỏ :)),0,Positive
Sao mọi người không đặt mình vào hoàn cảnh này thì mình sẽ làm gì ? Khi không có tiền bạc quyền lực thì bạn làm được gì ? Không an ủi giúp đỡ thì cũng bớt đi bình luận nhé !,0,Positive
Huyền Khánh Phùng anh bà nào bỏ rơi kia 😂😂,0,Positive
May ganh qua he,0,Positive
Anh ơi :( đau vcl,0,Positive
Biết bao h mới đc đi xem,0,Positive
"DLV sẽ nói gì à?? : ""Phản đôôộoong! - chỉ thế thôi nhé :v",1,Neutral
Giac phuong bac ma,0,Positive
Abe lo được <3,0,Positive
và đó là lần đầu tiên tộc trưởng k nói tục :<,0,Positive
Gắt nhưng hay quá anh 🙂,0,Positive
Giống v,0,Positive
Hóng quá đa :v,0,Positive
"Ở đéo đâu chả có ung thư :/ đời sống đi lên tỷ lệ bệnh tật nhiều. Vn còn hơn chán bọn tây lông là hầu như đứa nào cũng dị ứng nhé. Lại cái bài ca vn trong top tỉ lệ ung thư cao, còn cao nhiêu thì số liệu đéo rõ ràng. Top các nước ung thư cao thế giới toàn eu với mỹ hết :/",2,Negative
Học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,0,Positive
nếu xâm nhập nhưng kô lấy cấp thì kô nặng đâu nhé !,1,Neutral
"Cát linh hà đông hỏng phải thời tui đấu thầu, thiết kế nhé, đống sắt phế thải, hàng quá đát đó của thời trước nha, tui đang mê vụ 16 tỷ đô long thành airport thôi.",1,Neutral
Nguyễn Hiếu Được của nó,0,Positive
"sau những giờ làm việc mệt mỏi, kênh thầy làm em dồi dào tiếng cười",0,Positive
:v,0,Positive
Noi chuyện giống trong cải lương quá,0,Positive
:))))),0,Positive
Tóc cô đẹp quá,0,Positive
Cực kì xinh thuyết phục :!,0,Positive
