Text,Label,Sentiment
giọng e quang hùng hay và lạ cứ nghe thấy là nhận ra hùng luôn mí đứa con mh mỗi lần mh nghe nhạc quang hùng là bọn nó cũng biết đang nghe quang hùng mát tơ ha ha k biết viết tiếng anh,0,Positive
nghe cả đời những giai điệu mang chất giọng ấm áp của a cứ bị lụy mãi 2 22,0,Positive
thật sự cảm ơn chương trình atsh rất nhiều vì đã cho e biết đến chàng trai quang hùng masterd đầy ý chí nghị lực này rất tiếc là e không biết đến anh từ sớm hơn không theo dõi cả quãng đường đi theo đam mê làm ca sĩ đầy sỏi đá của chàng trai 27t này nhưng k sao vì e và các muzik khác vẫn đứng đây để theo dõi quãng đường tiếp theo mà lee kwon hùm lựa chọn có hàng trăm hàng nghìn ng gọi a là chong nhưng k biết cô gái nào may mắn đc quang hùng dắt tay lên lễ đường nữa haizz nhưng không sao cả a cứ yên tâm mặc dù bọn e k làm j đc cho a nhưng bọn e vẫn đứng sau để làm động lực cũng như góp 1 chút cái j đó gọi là để a yên tâm ạ dù trời có sập thì muzik vẫn bên anh nên a cứ yên nhaa và một lần nữa em xin chúc mừng lê quang hùng người đã mang lại niềm vui cho bọn em cảm ơn a rất nhiều,0,Positive
h moi biet bài nay cua a a se cang nổi tiếng hơn nữa,0,Positive
7 6 2026 ai còn nghe bài này ko,0,Positive
2025 còn ai nghe ko có lẽ còn chắc tui,0,Positive
bài hát này hùng sáng tác khj đang trong lúc bế tắc vjet bài này cho chính mjnh và sau đó về huế vj k thể trụ nổi o sài gòn nữa hon 2 nam mất ngủ và những ngày tháng dj hát tham chj xin xô để hát mà k hề có cát xê những ngày ấy thật sự bế tắc khi e k tìm đường đường dj cho chính mình cho nên khi hùng hát bài này khi nhìn vào mắt e nó luôn là những cảm xúc chân thật nhất lột tả được hết bài hát chj muốn nói rằng cuộc sống này 9nguoi 10ý nhưng e hãy là phiên bản tốt nhất của chính mjnh nhug người đã và đang theo dõi e luôn luôn y thương và ủng hộ e chuc e ngày càng thành công hơn nữa trong sự nghiệp,0,Positive
vừa bật có quatng cái boncha và quang hùng masterd,0,Positive
giờ mới biết bài này của ổng,0,Positive
tại sao chx 1 mối tình nào mà lại thích nghe nhạc buồn suy vì tôi bt khi tôi thích 1 ng nào đó thì ng ấy đều đang mập mờ có ny hoặc crush tôi lun nghĩ chắc là gu của tôi và ng đó giống nhau,0,Positive
sao giờ mới nghe những bài này nhỉ một tài năng như thế này sao giờ mới biết giờ toàn đi kiếm nhạc quang hùng mà nghe thôi,0,Positive
trời ưi tui nghe dính từ phát đầu luôn nghe 2h sáng càng làm suy thật sự mặc dù ko phải fan masterd nhưng ko thể phủ nhận tài năng của anh thật mong anh tổ chức show ở huế trong thời gian tới,0,Positive
mỗi lần nghe là lại bất giác chảy nước mắt vì những lời hát của hùng đã qua rồi hùng ơi mọi điều tốt đẹp hôm nay đang dần đền đáp cho những ngày tháng ấy tiếp tục cố gắng hùng nào,0,Positive
huhu nghe bài này nh rồi mà h mới biết của quang hùng master d hay quá,0,Positive
5 năm nhưng tôi vẫn đang nghe và thấy nó không thời xưa chút nào,0,Positive
nghe chi cho mê vậy không biết,0,Positive
thấy hùng lấy bài này diễn sân khấu cháy vậy mà vào xem ở đây lại thấy suy ngang đúng ông hoàng melody có khác,0,Positive
cứ mỗi lần nghe bài này lại thấy thương anh hùng mọi người ạ anh kể rằng anh đã viết bài này lúc mà bị đuổi khỏi phòng trọ nghe mà thương quá mọi người và muzik oii nghe bài này nhiều vào đừng khóc một mình sắp đc 12 t r i e u v i e w gòyy cô lênn,0,Positive
bt đến anh qh qua bài dễ đến dễ đi giờ thanh fan anh rồi,0,Positive
bài mình nghe nhiều nhất là bài này,0,Positive
nghe bài này lâu r giờ mới biết là của quang hùng,0,Positive
từ sketcharose qua đây,0,Positive
có lẽ bài hát hùng viết trong lúc khó khăn nhất nên cho đến bây giờ quang hùng masterd vẫn diễn bài này luôn nhắc nhở bản thân phải cố gắng k quên những ngày tháng khó khăn,0,Positive
còn tui nè,0,Positive
vẫn zo chăm các bé đều đều luôn bài hát rất hay càng nghe càng thấm,0,Positive
em có biết anh qua bài dễ đến dễ đi và 1 số bài hát khác của anh em cũng đã từng nghe qua nhưng khoảng thời gian đó cũng không để tâm lắm vì hồi đó em là 1 fan kpop chính hiệu nhưng tới bây giờ sau atsh em mới nhận ra ở nước mình cũng có rất nhiều nghệ sĩ tài năng cũng đang rất nỗ lực với ước mơ của mình và điều đó đã khiến em quay xe từ 1 người chỉ biết tới kpop và từng nghĩ bản thân sẽ chỉ stan các nhóm nhạc kpop đã trở thành 1 người hay nghe và mến mộ nhạc của không chỉ anh mà còn nhiều nghệ sĩ trẻ tài năng khác chúc anh có nhiều sức khỏe và ra thêm nhiều hit nữa đặc biệt là sẽ càng có nhiều người biết tới quang hùng masterd và yêu mến anh hơn nữa,0,Positive
26 2 2025 có ai còn nghe ko,0,Positive
hình như trên spotify hùng đổi bản phối bài này rồi đúng hong ta,0,Positive
ước gì lúc đấy có thể giúp đc hùng,0,Positive
xưa mê bài này giờ mê quang hùng,0,Positive
hung oi 2025 roi nghe lai bai dung khoc mot ming va de den de di lam chi nho 5nam truoc dang ngoi caffe bong dung nghe giong hat quanghung hat len chi dung hinh mat vai giay chi nghi casi nao co giong hat dac biet hay qua zay an tuong qua lam chi nho hoai giong hat ay va chi tim kiem tren mang moi biet day la quanghungmasterd chi nghi luc ay quanghung con tre moi co 21 22tuoi chua co manh tinh vat vai sao co the sang tac hat ve tinh yeu hay den nhu zay chi that su rat kham phuc y chi cua e e tai nang khiem ton kien tri e gioi hien lanh ngoan e rat de gan it noi ngai ngung ben len de thuong lam luon e co doi mat buon dep lam luc day hung noi tieng ben nuoc thailan nhieu hon va bay gio e da duoc mn trong nuoc cung nhu ngoai nuoc yeu men nhieu chi rat vui khi thay thanh cong cua e hom nay 10 nam ko ngung hoc hoi ren luyen di len bang thuc luc cua e da duoc den dap xung dang 5nam roi ko gap lai e chi nho e lam chi chi biet tim kiem tat ca nhung ctr co hung tham gia xem do nho e hy vong chi som gap lai e nhe chi se mai o day ung ho e hay nho trong do co chi van o day ung ho e trong tat ca lanh vuc cua e tu cuoc song hay cong viec nhe e nho an uong nhieu vao nho ngu du giac nha chuc e nhieu suc khoe thanh cong hon nua nha be phone cua chi,2,Negative
5 năm kể từ ngày nghe bài hát này nhưng mỗi lần nghe lại cảm xúc vẫn vẹn nguyên như thế,0,Positive
bài này cũng như mọi bản nhạc buồn khác nhưng chẳng hiểu sau cảm giác nó đau đáu từ trong tim mà chẳng thể lí giải dc vài năm trước lúc nghe bài này mình còn chưa biet đến md bây g mình là fan của anh và mình còn biết được câu chuyện sau bài hát này mình mới ngợ ra lí do hùng ơi anh giỏi lắm thương,0,Positive
biết a và nghe nhạc a từ 6 năm trước hôm đó trời mưa cbi đi học mà ngồi nghe bài nì vs bài đừng vì anh mà khóc thêm ngoài mưa rơi nữa mà k mún đi học lun kkk,0,Positive
đừng khóc một mình em ơi,0,Positive
nghe bài này mà cứ như sống lại trong quá khứ thật ra có những nỗi đau không bao giờ quên được chỉ là nó đang ngủ yên trong vô vàng ký ức cám ơn anh đã cho em 1 lần được đi về quá khứ cảm nhận và hồi tưởng cũng đã gần 10 năm rồi,0,Positive
cháu quá giỏi hát hay dap giỏi nên mong mọi người yêu thương cháu thật nhiều nhé,0,Positive
lên 9m nào mọi người,0,Positive
quang hùng masterd mãi đỉnh quang hùng masterd mãi đỉnh quang hùng masterd mãi đỉnh,0,Positive
wow quá đẳng cấp luôn 100 điểm không có những gì hết nhé anh quang hùng mất đi mà sao anh có thể hát hay như vậy,0,Positive
một bài hát đầy cảm xúc,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu dk đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em 2 ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
mỗi lần buồn vào đây nghe cảm thấy thật tốt,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lâu rồi trái tim chẳng còn thấy ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chưa nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lí do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lâu rồi trái tim người chẳng còn thấy ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chưa nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lí do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh nguồn tin lyricfind,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
